t,dt,x,y,z,vx,vy,vz,v_norm,Fx,Fy,Fz,Mx,My,Mz,Fx_fromM,Fy_fromM,Fz_fromM,Fx_res,Fy_res,Fz_res,F_res_norm,Fwx,Fwy,Fwz,F_wall_norm,in_contact,K_wall,D_wall,E_env,P_env,accel_cap,vel_cap,spike_ignored,x_cmd,y_cmd,z_cmd,enc_t1,enc_t2,enc_t3,u1,u2,u3
7.113000000001193,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.049515877165178274,-0.0440290842849653,-0.737224643354456,-0.003746372380694576,-0.006759013624788104,0.0033624175184051447,-0.09655733749697291,0.05351960543849394,0.0,-0.04704146033179464,0.009490521153528643,-0.737224643354456,0.7387849103433409,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1605600000000038,-1.2206399999999888,-1.2420000000000044,-0.0012151328240051912,-0.0011349116856651312,-0.00024040486398202443
7.1599999999998545,0.02,-0.0037467927701763963,0.018261939858532448,-47.54594889829345,0.005641832035703898,0.05496619363862381,-1.0351649884490255,1.0366386381099775,0.13270686685317515,0.005551563400792832,-1.0351649884490255,-0.0034590241166481688,-0.008894552437222989,0.0012563142688152527,-0.12706503481747125,0.04941463023783098,0.0,0.005641832035703898,0.05496619363862381,-1.0351649884490255,1.0366386381099775,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0037467927701763963,0.018261939858532448,-47.54594889829345,-1.1605600000000038,-1.2206399999999888,-1.2420000000000044,0.05627224345926075,0.06368989432192544,0.07657327845285343
7.207000000000335,0.02,-0.0037235269022786203,0.023878417054970836,-47.59260279742629,0.0011632933948888084,0.2808238598219194,-2.332694956641877,2.3495380725238846,0.1256127574670359,0.16342412308751583,-1.3803435813347686,-0.004678160240134295,-0.009074796310178332,0.00038604913872106596,-0.12963994728826186,0.06683086057334707,0.0,-0.004027189821225963,0.2302549836608629,-1.3803435813347686,1.3994220157945978,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0037235269022786203,0.023878417054970836,-47.59260279742629,-1.1605600000000038,-1.2206399999999888,-1.2420000000000044,0.18702165020130185,0.20271895601673157,0.2409104499120454
7.254000000000815,0.02,-0.002799253475434507,0.03793949434999852,-47.667074699266074,0.046213671342205664,0.7030538647513842,-3.7235950919894516,3.7896676436395733,0.20663708408815598,0.3156890587363204,-1.5775170790229027,-0.009030489250644355,-0.01130455479630385,-0.00032130790615801305,-0.16149363994719784,0.12900698929491936,0.0,0.04514344414095814,0.44469604803123974,-1.5775170790229027,1.6396196633037985,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.002799253475434507,0.03793949434999852,-47.667074699266074,-1.1555200000000028,-1.2055199999999928,-1.235519999999994,0.3944695763001088,0.38869126255606484,0.4828341797098031
7.300999999999476,0.02,-0.0004819294114899093,0.056233151096565535,-47.755165403270645,0.11586620319722989,0.9146828373283508,-4.404535200228693,4.5,0.26497459925536243,0.26454862637611853,-1.8454849807696676,-0.012831127482214908,-0.01181786498631414,-0.00018447576886041454,-0.16882664266163055,0.18330182117449867,0.0,0.09614795659373188,0.4478504475506172,-1.8454849807696676,1.901480809047217,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,1,0,-0.0004819294114899093,0.056233151096565535,-47.755165403270645,-1.1007999999999996,-1.1284799999999962,-1.1332799999999992,0.5683839826658589,0.5018222076007818,0.5773549892382681
7.346999999999753,0.02,0.0015913386121056512,0.0747599615711425,-47.843213451819956,0.10366340117977803,0.926340523728848,-4.402402427465441,4.5,0.2015341643841079,0.2603750934670156,-2.139579194737759,-0.0141892002313447,-0.011485373803124622,-8.595663000614361e-05,-0.16407676861606602,0.2027028604477814,0.0,0.037457395768041885,0.463077953914797,-2.139579194737759,2.1894390556611336,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.0015913386121056512,0.0747599615711425,-47.843213451819956,-0.9719200000000043,-0.9974399999999974,-0.9777599999999964,0.6389920182039112,0.5268830906334002,0.5708322924399564
7.394000000000233,0.02,0.0027868447742719037,0.09412530305573408,-47.931097206372215,0.059775308108312636,0.9682670742295791,-4.394187727612858,4.5,0.15585705127680463,0.33674004034720567,-2.321711890968381,-0.015878438044315844,-0.012341216402424807,-0.0013072812692362231,-0.17630309146321152,0.22683482920451203,0.0,-0.02044604018640689,0.5635748695517178,-2.321711890968381,2.389221793558211,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.0027868447742719037,0.09412530305573408,-47.931097206372215,-0.818559999999998,-0.8404799999999923,-0.8200800000000044,0.6843423068266601,0.513096043721931,0.5610099627316407
7.441000000000713,0.02,0.0039565054729375024,0.11422244569638497,-48.01881685497805,0.058483034933279957,1.0048571320325446,-4.3859824302917945,4.499999999999999,0.20927251221354615,0.4404765191632971,-2.6877720087198114,-0.016113303292055084,-0.01225846888512057,-0.0002424783698790282,-0.175120984073151,0.23019004702935833,0.0,0.034151528140395154,0.6706665661926554,-2.6877720087198114,2.7703931743961365,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.0039565054729375024,0.11422244569638497,-48.01881685497805,-0.6385600000000053,-0.7144800000000018,-0.6631200000000064,0.6951103700460649,0.5527932313899698,0.550839285902462
7.488000000001193,0.02,0.00505777850517221,0.13439494529929996,-48.10652009013776,0.05506365161173539,1.00862498014575,-4.38516175798535,4.5,0.19988048554414634,0.46641306684852835,-2.915508740999438,-0.014726163134428896,-0.01180260861026525,0.0017356719856520422,-0.1686086944323607,0.2103737590632699,0.0,0.03127179111178563,0.6767868259117983,-2.915508740999438,2.9931938713506736,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.00505777850517221,0.13439494529929996,-48.10652009013776,-0.45063999999999993,-0.5603999999999942,-0.5198400000000021,0.6972808957176263,0.5413057142103138,0.5671981505414609
7.566000000000713,0.02,0.010506397293534885,0.16987999808363985,-48.28289359004763,0.14719219421195653,0.842409140456589,-4.417995167271944,4.499999999999999,-0.03641862552722794,0.3547616582929144,-3.3347524971544873,-0.00797651830357378,0.013023502340104263,0.002566859715900355,0.18605003343006088,0.11395026147962543,0.0,0.14963140790283294,0.46871191977253984,-3.3347524971544873,3.370853695912347,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.010506397293534885,0.16987999808363985,-48.28289359004763,-0.06687999999999761,-0.2673599999999965,-0.20519999999999783,0.6850212688480133,0.5517416767451867,0.5590448602749007
7.613000000001193,0.02,0.014941102855838197,0.18430353962517176,-48.37161954361238,0.2217352781151656,0.7211770770765952,-4.43629767823784,4.5,0.008627518807683834,0.22970734685157954,-3.442006903874695,-0.006863617904320211,0.021056606318296707,0.0031930323490139273,0.3008086616899529,0.09805168434743158,0.0,0.3094361804976367,0.3277590311990111,-3.442006903874695,3.4713957219905867,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.014941102855838197,0.18430353962517176,-48.37161954361238,0.11384000000000327,-0.10607999999999862,-0.06047999999999831,0.6886952442494378,0.529819713060614,0.5886617738265806
7.658999999999651,0.02,0.01929398888793446,0.1980080843061876,-48.460463439510065,0.21764430160481316,0.6852272340507926,-4.4421947948839495,4.5,-0.052419913426986785,0.3471617408256614,-3.5752437269093185,-0.009266920074459381,0.015332659716993413,-0.0001579014723436206,0.21903799595704873,0.13238457249227686,0.0,0.16661808253006194,0.4795463133179383,-3.5752437269093185,3.61110702677825,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.01929398888793446,0.1980080843061876,-48.460463439510065,0.3075199999999967,0.029279999999999973,0.10872000000000526,0.6719017005238066,0.5562801371731982,0.5691578087499164
7.706000000000131,0.02,0.02363538546792283,0.2108314560555595,-48.54943935430004,0.21706982899941848,0.6411685874685943,-4.448795739498689,4.499999999999999,0.0210321707917843,0.25470647943887437,-3.647881434462141,-0.012690109048161244,0.010861941069658836,0.0005850750838836457,0.15517058670941192,0.18128727211658918,0.0,0.1762027575011962,0.43599375155546355,-3.647881434462141,3.6780670090470076,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.02363538546792283,0.2108314560555595,-48.54943935430004,0.4932800000000057,0.17112000000000194,0.25775999999999755,0.6661453282762144,0.5700511292330571,0.5934005544006556
7.753000000000611,0.02,0.028202171252539165,0.22304918743852248,-48.63848918028219,0.22833928923081673,0.6108865691481495,-4.452491299107497,4.5,0.09305813484668816,0.24719453303940547,-3.700180583900173,-0.013862170504426116,0.008341977832378313,0.0017661474139618967,0.11917111189111874,0.19803100720608735,0.0,0.2122292467378069,0.4452255402454928,-3.700180583900173,3.732908167679673,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.028202171252539165,0.22304918743852248,-48.63848918028219,0.6783199999999923,0.3446399999999983,0.4276800000000023,0.6591026671156641,0.5305508741657334,0.574777225911133
7.800000000001091,0.02,0.033133222942145685,0.23517694631098582,-48.72753187899447,0.24655258448032616,0.6063879436231667,-4.4521349356139845,4.5,0.11620613384000861,0.2803826243061519,-3.7004565653252444,-0.015020479386537475,0.008805446077536623,0.000672362852015385,0.12579208682195175,0.21457827695053533,0.0,0.24199822066196036,0.49496090125668724,-3.7004565653252444,3.7412468809789994,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.033133222942145685,0.23517694631098582,-48.72753187899447,0.8583199999999991,0.480000000000004,0.5846400000000003,0.658520948140396,0.5580096637220769,0.58442404686705
7.846999999999753,0.02,0.038104072354579355,0.2483540409096812,-48.81642313184904,0.2485424706216834,0.658854729934769,-4.444562642728737,4.5,0.19986431507669633,0.3998991796137384,-3.7939374101985095,-0.019281372687255195,0.0012166222972462178,-0.00011516203258610334,0.017380318532088823,0.2754481812465028,0.0,0.21724463360878515,0.6753473608602412,-3.7939374101985095,3.859695630636758,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.038104072354579355,0.2483540409096812,-48.81642313184904,1.0448000000000022,0.627600000000001,0.735839999999996,0.6492410061794469,0.5587467755531688,0.6018333299639069
7.893000000000029,0.02,0.043732406513441756,0.26200857613990436,-48.90520305932279,0.28141670794311996,0.6827267615111573,-4.438996373687068,4.5,0.24095774214946813,0.4371973823728461,-3.8877530489959735,-0.01500311306057083,0.0054256958954389985,0.0006158474805090581,0.07750994136341426,0.21433018657958328,0.0,0.3184676835128824,0.6515275689524294,-3.8877530489959735,3.95481145043915,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.043732406513441756,0.26200857613990436,-48.90520305932279,1.2168800000000033,0.7860000000000085,0.9143999999999934,0.6611779057365648,0.5398811416887146,0.5639334258130658
7.940000000000509,0.02,0.04963818974266894,0.27685019159259155,-48.99377420685517,0.29528916146135903,0.7420807726343607,-4.428557376619371,4.5,0.27054500964186384,0.5067115907889639,-3.883758122046131,-0.01940226120135828,0.0014105210365403797,-0.0026596037872617453,0.020150300522005424,0.277175160019404,0.0,0.2906953101638693,0.7838867508083679,-3.883758122046131,3.9727269415356825,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.04963818974266894,0.27685019159259155,-48.99377420685517,1.4033599999999922,0.9228000000000023,1.058399999999999,0.6520908759620383,0.5560561999516888,0.595640010978507
7.9870000000009895,0.02,0.05594662164137373,0.29282044554967895,-49.08212099330225,0.31542159493523925,0.7985126978543712,-4.417339322353881,4.5,0.31098830565403207,0.5141023184190084,-3.8824346283111533,-0.022080542877127324,0.0008380012197326525,7.61078363397923e-05,0.01197144599618075,0.3154363268161046,0.0,0.32295975165021285,0.829538645235113,-3.8824346283111533,3.9831816438914807,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.05594662164137373,0.29282044554967895,-49.08212099330225,1.5754400000000004,1.087680000000006,1.2261600000000001,0.6661001418895527,0.519373915757537,0.5745383200776828
8.03399999999965,0.02,0.06212938150709876,0.3091086107196934,-49.17041861023406,0.3091379932862519,0.8144082585007243,-4.414880846590626,4.5,0.2539753934036529,0.45630499075842657,-3.9047745178539484,-0.02098217158448071,0.00042578695163108886,0.0013996909957303223,0.006082670737586983,0.2997453083497244,0.0,0.2600580641412399,0.756050299108151,-3.9047745178539484,3.9857880383668105,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.06212938150709876,0.3091086107196934,-49.17041861023406,1.7626399999999975,1.229520000000008,1.3766399999999948,0.6567546617052449,0.5242065929067643,0.5890309125115009
8.081000000000131,0.02,0.06810522332681933,0.3258691119045818,-49.25864204767886,0.29879209098602855,0.8380250592444177,-4.41117187224014,4.499999999999999,0.26077725512723354,0.504217829805797,-3.9084364089743806,-0.020413664701774924,-0.0012720360302033145,0.0036449292896887004,-0.018171943288618778,0.2916237814539275,0.0,0.24260531183861478,0.7958416112597244,-3.9084364089743806,3.9960100563613876,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.06810522332681933,0.3258691119045818,-49.25864204767886,1.9383199999999903,1.3620000000000019,1.5379199999999926,0.6657543722435291,0.5419628984247254,0.5783597884370791
8.127000000000407,0.02,0.07467923960726792,0.3418208971445447,-49.3469728059548,0.32870081402242973,0.7975892619981464,-4.416537913796988,4.500000000000001,0.1985120766118551,0.4002893415461417,-3.911072970581092,-0.01510376187102717,0.010982241875672882,0.0039692424421415365,0.1568891696524697,0.21576802672895956,0.0,0.3554012462643248,0.6160573682751013,-3.911072970581092,3.9752142719685293,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.07467923960726792,0.3418208971445447,-49.3469728059548,2.1204799999999935,1.5319199999999995,1.705680000000001,0.6623854267536414,0.4948501101031506,0.558136337955589
8.204999999999927,0.02,0.08585897928499615,0.36983564484150544,-49.52442554211191,0.266167140884685,0.6843329443997345,-4.439689569589575,4.5,-0.07232595376683887,0.3484990943656593,-3.815261587680561,-0.011894544989426697,0.01708913384788506,0.002042268330839414,0.2441304835412151,0.16992207127752423,0.0,0.17180452977437624,0.5184211656431835,-3.815261587680561,3.8541533809474458,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.08585897928499615,0.36983564484150544,-49.52442554211191,2.4826400000000035,1.8004800000000074,2.0174399999999935,0.6546582990132992,0.5343240130263974,0.5650696772699877
8.252000000000407,0.02,0.09150921107755715,0.38318460188511566,-49.61325053986895,0.28251158962804973,0.6674478521805113,-4.441249887852006,4.5,-0.06046269720952037,0.37973017186983005,-3.750594042883029,-0.010396022551735986,0.02328490681509851,-0.00034032235582669265,0.3326415259299787,0.14851460788194265,0.0,0.27217882872045834,0.5282447797517726,-3.750594042883029,3.7973779817985336,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.09150921107755715,0.38318460188511566,-49.61325053986895,2.6647999999999925,1.9610400000000041,2.1736799999999974,0.6464562227559026,0.5085079947930083,0.5702507957819406
8.299000000000888,0.02,0.09696829958476555,0.39680651750690815,-49.70204604520263,0.2729544253604199,0.6810957810896249,-4.439775266683898,4.5,-0.15497204035262516,0.4226756967972321,-3.7584942071560974,-0.012791637398198724,0.025645880453894526,0.003038248886178185,0.36636972076992175,0.1827376771171246,0.0,0.2113976804172966,0.6054133739143567,-3.7584942071560974,3.8128064516607867,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.09696829958476555,0.39680651750690815,-49.70204604520263,2.833999999999996,2.098559999999999,2.3306399999999954,0.6576379773001735,0.5235770927448878,0.5708641443155708
8.345999999999549,0.02,0.1031461011698726,0.410093299383917,-49.79084523548569,0.3088900792553529,0.6643390938504423,-4.439959514153209,4.5,-0.10082741613364317,0.368132369537423,-3.636626488352744,-0.009971614929251155,0.029795241465829493,0.003532432551613965,0.425646306654707,0.14245164184644507,0.0,0.32481889052106383,0.5105840113838681,-3.636626488352744,3.6866320076879098,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.1031461011698726,0.410093299383917,-49.79084523548569,3.0312799999999953,2.244720000000008,2.499840000000006,0.6262761692337135,0.520299644453788,0.548646308864014
8.393000000000029,0.02,0.1097095321605977,0.4224108235701276,-49.87975642697221,0.32817154953625444,0.6158762093105317,-4.445559574325854,4.5,-0.16250161663308116,0.3023078101529124,-3.634510518836553,-0.007229773318007229,0.032782781394422665,0.0013787250927256032,0.46832544849175234,0.10328247597153184,0.0,0.3058238318586712,0.40559028612444425,-3.634510518836553,3.669836291698143,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.1097095321605977,0.4224108235701276,-49.87975642697221,3.2033599999999893,2.3930400000000063,2.638080000000002,0.6321635286559921,0.5145682314662716,0.5914540067403699
8.44000000000051,0.02,0.11705885718485161,0.4342114501514818,-49.96867623710457,0.3674662512126953,0.5900313290677118,-4.445990506618101,4.5,-0.01994572868157163,0.33428401797106366,-3.713846329681856,-0.007393099665112818,0.028502807539810205,0.0036298338395253024,0.40718296485443145,0.10561570950161168,0.0,0.3872372361728598,0.43989972747267536,-3.713846329681856,3.759803054390046,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.11705885718485161,0.4342114501514818,-49.96867623710457,3.3754399999999976,2.519040000000004,2.8072799999999987,0.6337897454032745,0.5457088583385967,0.5710357769847609
8.486000000000786,0.02,0.12471970832168135,0.4453568922159763,-50.057654270804164,0.3830425568414869,0.5572721032247225,-4.44890168497977,4.5,-0.10665935959485873,0.32683581443590626,-3.770968113490474,-0.005373242327827627,0.03242012924608261,0.0014488540200217662,0.4631447035154658,0.07676060468325181,0.0,0.3564853439206071,0.40359641911915806,-3.770968113490474,3.809222018065881,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.12471970832168135,0.4453568922159763,-50.057654270804164,3.54392,2.672400000000003,2.965679999999999,0.6391188862071732,0.5280965560085057,0.5763927253479869
8.532999999999447,0.02,0.1318000322430859,0.4561798786611693,-50.1467201564034,0.3540161960702274,0.5411493222596512,-4.453294279961508,4.5,-0.17387828970696362,0.35194418105481917,-3.812095797832679,-0.0053449719185858086,0.029071706092204316,0.0030341974575839206,0.4153100870314902,0.07635674169408298,0.0,0.24143179732452658,0.42830092274890214,-3.812095797832679,3.843670819027103,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.1318000322430859,0.4561798786611693,-50.1467201564034,3.7231999999999985,2.817839999999997,3.113999999999997,0.6279646355263409,0.5280284817625788,0.5996405665809712
8.579999999999927,0.02,0.13878479363328197,0.46652633772250673,-50.2358501956338,0.34923806950980324,0.5173229530668715,-4.456501961520408,4.5,-0.008996469877123672,0.2581498364038679,-3.802775470719846,-0.009288273211129666,0.020754054459810687,0.002231488093033778,0.2964864922830098,0.13268961730185236,0.0,0.2874900224058861,0.39083945370572026,-3.802775470719846,3.833602388389342,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,1,1,0,0.13878479363328197,0.46652633772250673,-50.2358501956338,3.901040000000002,2.9532000000000025,3.2954399999999993,0.6190438640557285,0.5447442419522985,0.5557446799850386
